,country,cases,deaths,recovered
154,Curaçao,4585,21,4502
155,Niger,4517,159,3755
156,Gibraltar,4143,79,3786
157,The Gambia,4090,128,3792
158,South Sudan,3961,64,3613
159,Benin,3893,52,3421
160,Sierra Leone,3660,79,2340
161,Chad,3321,118,2374
162,Jersey,3161,67,3006
163,San Marino,3025,67,2723
164,Comoros,2811,98,1834
165,South Ossetia,2587,,1729
166,Liechtenstein,2497,52,2376
167,Guinea-Bissau,2447,45,2337
168,Yemen,2436,660,1580
169,U.S. Virgin Islands,2426,24,2317
170,Luhansk PR,2391,204,1921
171,Artsakh,2234,31,337
172,New Zealand,2116,25,1680
173,Northern Cyprus,1971,11,1713
174,Eritrea,1950,7,1378
175,Liberia,1939,84,1760
176,Sint Maarten,1890,27,1699
177,Vietnam,1882,35,1460
178,Mongolia,1832,4,1384
179,Barbados,1558,14,1169
180,Turks and Caicos Islands,1504,9,1160
181,Monaco,1499,14,1283
182,Saint Lucia,1411,15,626
183,Somaliland,1396,50,1251
184,São Tomé and Príncipe,1247,17,1041
185,Seychelles,1223,5,1052
186,USS Theodore Roosevelt,1102,1,751
187,Charles de Gaulle,1081,0,0
188,Taiwan,915,8,832
189,Burundi,884,2,773
190,Papua New Guinea,867,9,828
191,Bhutan,859,1,841
192,Saint Vincent and The Grenadines,802,2,251
193,Diamond Princess,712,14,653
194,Bermuda,692,12,668
195,Faroe Islands,654,1,650
196,Guernsey,615,13,296
197,Mauritius,569,10,528
198,Cambodia,466,0,443
199,Isle of Man,434,25,398
200,Cayman Islands,398,2,368
201,Bonaire,366,3,351
202,Antigua and Barbuda,234,7,177
203,Brunei,180,3,171
204,Costa Atlantica,148,0,148
205,Grenada,148,1,142
206,Northern Mariana Islands,129,2,32
207,Greg Mortimer,128,1,
208,Dominica,117,0,106
209,British Virgin Islands,72,1,70
210,Antarctica,58,0,0
211,Fiji,55,2,53
212,Macau,47,0,46
213,Laos,44,0,41
214,New Caledonia,44,0,30
215,Falkland Islands,41,0,34
216,Saint Kitts and Nevis,38,0,36
217,Sahrawi Arab DR,31,3,27
218,East Timor,30,0,30
219,Greenland,30,0,30
220,Vatican City,29,0,27
221,Sint Eustatius,18,0,18
222,Solomon Islands,17,0,5
223,Saint Pierre and Miquelon,16,0,12
224,Anguilla,13,0,12
225,Montserrat,13,1,12
226,MS Zaandam,13,4,
227,Coral Princess,12,3,
228,SeaDream I,9,0,
229,HNLMS Dolfijn,8,0,8
230,Saba,5,0,5
231,Marshall Islands,4,0,4
232,Wallis and Futuna,4,0,1
233,American Samoa,4,0,3
234,Samoa,2,0,2
235,Federated States of Micronesia,1,0,1
236,Vanuatu,1,0,1
237,Tanzania,,,
